image,true_refer,pred_level,pred_refer,pred_prob,routing
20060412_58287_0200_PP.png,0,0,0,0.5433,HUMAN_REVIEW
20060412_58314_0200_PP.png,1,0,0,0.2487,ROUTINE
20060412_58368_0200_PP.png,0,0,0,0.0895,ROUTINE
20060412_58387_0200_PP.png,0,0,0,0.0499,ROUTINE
20060412_58471_0200_PP.png,0,2,1,0.8299,PRIORITY_REFERRAL
20060412_58497_0200_PP.png,0,2,1,0.6064,HUMAN_REVIEW
20060412_58548_0200_PP.png,0,0,0,0.0452,ROUTINE
20060412_58563_0200_PP.png,0,0,0,0.2266,ROUTINE
20060412_58638_0200_PP.png,0,0,0,0.0385,ROUTINE
20060412_58668_0200_PP.png,0,0,0,0.0822,ROUTINE
20060412_58723_0200_PP.png,0,0,0,0.0438,ROUTINE
20060412_58747_0200_PP.png,1,0,0,0.022400000000000003,ROUTINE
20060412_58802_0200_PP.png,0,0,0,0.0147,ROUTINE
20060412_58819_0200_PP.png,0,0,0,0.0151,ROUTINE
20060412_58869_0200_PP.png,1,0,0,0.1658,ROUTINE
20060412_58889_0200_PP.png,0,0,0,0.2072,ROUTINE
20060412_58945_0200_PP.png,1,0,0,0.0825,ROUTINE
20060412_58965_0200_PP.png,1,0,0,0.0453,ROUTINE
20060412_59012_0200_PP.png,1,0,0,0.0655,ROUTINE
20060412_59037_0200_PP.png,0,0,0,0.0521,ROUTINE
20060412_59100_0200_PP.png,1,0,0,0.4009,HUMAN_REVIEW
20060412_59124_0200_PP.png,1,0,0,0.0936,ROUTINE
20060412_59175_0200_PP.png,1,0,0,0.07100000000000001,ROUTINE
20060412_59196_0200_PP.png,0,0,0,0.10579999999999999,ROUTINE
20060412_59242_0200_PP.png,0,0,0,0.0084,ROUTINE
20060412_59259_0200_PP.png,0,0,0,0.0082,ROUTINE
20060412_59338_0200_PP.png,0,0,0,0.0594,ROUTINE
20060412_59355_0200_PP.png,1,0,0,0.056,ROUTINE
20060412_59400_0200_PP.png,1,0,0,0.3149,ROUTINE
20060412_59423_0200_PP.png,0,3,1,0.5482,HUMAN_REVIEW
20060412_59636_0200_PP.png,0,0,0,0.0903,ROUTINE
20060412_59658_0200_PP.png,0,0,0,0.1512,ROUTINE
20060412_59717_0200_PP.png,1,0,0,0.16019999999999998,ROUTINE
20060412_59735_0200_PP.png,0,0,0,0.3575,HUMAN_REVIEW
20060412_60337_0200_PP.png,1,0,0,0.4944,HUMAN_REVIEW
20060412_60396_0200_PP.png,0,0,0,0.176,ROUTINE
20060412_60454_0200_PP.png,0,0,0,0.08070000000000001,ROUTINE
20060412_60475_0200_PP.png,1,0,0,0.039599999999999996,ROUTINE
20060412_60545_0200_PP.png,0,0,0,0.3212,ROUTINE
20060412_60573_0200_PP.png,1,0,0,0.2558,ROUTINE
20060412_60751_0200_PP.png,0,0,0,0.0293,ROUTINE
20060412_60773_0200_PP.png,1,0,0,0.0321,ROUTINE
20060412_60825_0200_PP.png,1,0,0,0.041,ROUTINE
20060412_60845_0200_PP.png,1,0,0,0.0334,ROUTINE
20060412_60895_0200_PP.png,0,0,0,0.0339,ROUTINE
20060412_60913_0200_PP.png,0,0,0,0.3049,ROUTINE
20060412_60978_0200_PP.png,1,0,0,0.0303,ROUTINE
20060412_61000_0200_PP.png,1,0,0,0.1643,ROUTINE
20060412_61064_0200_PP.png,1,0,0,0.0146,ROUTINE
20060412_61081_0200_PP.png,0,0,0,0.4005,HUMAN_REVIEW
20060412_61151_0200_PP.png,0,0,0,0.1454,ROUTINE
20060412_61169_0200_PP.png,0,0,0,0.2304,ROUTINE
20060412_61222_0200_PP.png,1,0,0,0.1637,ROUTINE
20060412_61251_0200_PP.png,1,0,0,0.102,ROUTINE
20060412_61299_0200_PP.png,1,0,0,0.11660000000000001,ROUTINE
20060412_61316_0200_PP.png,0,0,0,0.0817,ROUTINE
20060412_61365_0200_PP.png,0,0,0,0.002,ROUTINE
20060412_61383_0200_PP.png,0,0,0,0.0018,ROUTINE
20060412_61433_0200_PP.png,1,0,0,0.0971,ROUTINE
20060412_61450_0200_PP.png,0,0,0,0.0351,ROUTINE
20060412_61501_0200_PP.png,1,0,0,0.022000000000000002,ROUTINE
20060412_61525_0200_PP.png,1,0,0,0.0183,ROUTINE
20060412_61593_0200_PP.png,0,0,0,0.1081,ROUTINE
20060412_61615_0200_PP.png,1,0,0,0.2741,ROUTINE
20060412_61665_0200_PP.png,0,0,0,0.0605,ROUTINE
20060412_61681_0200_PP.png,0,0,0,0.10139999999999999,HUMAN_REVIEW
20060412_61790_0200_PP.png,0,0,0,0.019,ROUTINE
20060412_61808_0200_PP.png,0,0,0,0.23979999999999999,ROUTINE
20060412_62936_0200_PP.png,0,2,1,0.9213,PRIORITY_REFERRAL
20060412_62960_0200_PP.png,1,2,1,0.8968,PRIORITY_REFERRAL
20060412_63009_0200_PP.png,0,0,0,0.018099999999999998,ROUTINE
20060412_63032_0200_PP.png,0,0,0,0.0303,ROUTINE
20060412_63088_0200_PP.png,1,0,0,0.0185,ROUTINE
20060412_63104_0200_PP.png,0,3,1,0.6565,HUMAN_REVIEW
20060522_43758_0100_PP.png,0,0,0,0.1343,ROUTINE
20060522_45069_0100_PP.png,1,0,0,0.0703,ROUTINE
20060522_45212_0100_PP.png,0,0,0,0.0581,ROUTINE
20060522_45248_0100_PP.png,0,0,0,0.2857,HUMAN_REVIEW
20060522_45402_0100_PP.png,0,0,0,0.1169,ROUTINE
20060522_45455_0100_PP.png,0,0,0,0.08560000000000001,ROUTINE
20060522_45541_0100_PP.png,0,3,1,0.9926,PRIORITY_REFERRAL
20060522_45583_0100_PP.png,1,3,1,0.9988,PRIORITY_REFERRAL
20060522_45691_0100_PP.png,1,0,0,0.3866,HUMAN_REVIEW
20060522_45718_0100_PP.png,1,2,1,0.9035,PRIORITY_REFERRAL
20060522_45777_0100_PP.png,0,0,0,0.1259,ROUTINE
20060522_45796_0100_PP.png,0,0,0,0.1681,HUMAN_REVIEW
20060522_45853_0100_PP.png,0,0,0,0.0103,ROUTINE
20060522_45873_0100_PP.png,0,0,0,0.033600000000000005,ROUTINE
20060522_45935_0100_PP.png,0,0,0,0.0287,ROUTINE
20060522_45967_0100_PP.png,0,0,0,0.0833,ROUTINE
20060522_46104_0100_PP.png,0,0,0,0.0225,ROUTINE
20060522_46149_0100_PP.png,1,0,0,0.129,ROUTINE
20060522_46379_0100_PP.png,0,0,0,0.09029999999999999,ROUTINE
20060522_46400_0100_PP.png,0,0,0,0.0569,ROUTINE
20060522_46454_0100_PP.png,0,0,0,0.0959,ROUTINE
20060523_42953_0100_PP.png,0,0,0,0.0308,ROUTINE
20060523_43016_0100_PP.png,0,0,0,0.20500000000000002,HUMAN_REVIEW
20060523_43038_0100_PP.png,0,0,0,0.0762,ROUTINE
20060523_43105_0100_PP.png,1,0,0,0.0357,ROUTINE
20060523_43123_0100_PP.png,0,0,0,0.0542,ROUTINE
20060523_43174_0100_PP.png,1,0,0,0.263,ROUTINE
20060523_43196_0100_PP.png,1,3,1,0.997,PRIORITY_REFERRAL
20060523_43248_0100_PP.png,0,0,0,0.0279,ROUTINE
20060523_43267_0100_PP.png,0,0,0,0.2124,ROUTINE
20060523_43333_0100_PP.png,1,0,0,0.0622,ROUTINE
20060523_43354_0100_PP.png,1,0,0,0.0368,ROUTINE
20060523_45216_0100_PP.png,0,0,0,0.0391,ROUTINE
20060523_45235_0100_PP.png,0,0,0,0.2443,ROUTINE
20060523_45300_0100_PP.png,0,0,0,0.0649,ROUTINE
20060523_45316_0100_PP.png,1,0,0,0.1099,ROUTINE
20060523_45369_0100_PP.png,0,3,1,0.6377,HUMAN_REVIEW
20060523_45389_0100_PP.png,1,2,1,0.7496,HUMAN_REVIEW
20060523_45449_0100_PP.png,0,0,0,0.1017,ROUTINE
20060523_45467_0100_PP.png,0,0,0,0.30229999999999996,ROUTINE
20060523_45524_0100_PP.png,0,0,0,0.048799999999999996,ROUTINE
20060523_45548_0100_PP.png,0,0,0,0.0752,ROUTINE
20060523_45662_0100_PP.png,1,0,0,0.0753,ROUTINE
20060523_45697_0100_PP.png,1,3,1,0.5636,HUMAN_REVIEW
20060523_45787_0100_PP.png,1,0,0,0.2388,ROUTINE
20060523_45812_0100_PP.png,1,0,0,0.5459,HUMAN_REVIEW
20060523_47987_0100_PP.png,0,0,0,0.0851,ROUTINE
20060523_48005_0100_PP.png,1,0,0,0.0793,ROUTINE
20060523_48028_0100_PP.png,0,2,1,0.919,PRIORITY_REFERRAL
20060523_48102_0100_PP.png,0,2,1,0.9077,PRIORITY_REFERRAL
20060523_48136_0100_PP.png,0,0,0,0.3244,ROUTINE
20060523_48161_0100_PP.png,0,0,0,0.1578,ROUTINE
20060523_48182_0100_PP.png,1,3,1,0.957,PRIORITY_REFERRAL
20060523_48199_0100_PP.png,0,3,1,0.8756999999999999,PRIORITY_REFERRAL
20060523_48406_0100_PP.png,0,0,0,0.0055,ROUTINE
20060523_48425_0100_PP.png,1,0,0,0.0189,ROUTINE
20060523_48477_0100_PP.png,0,0,0,0.0206,ROUTINE
20060523_48499_0100_PP.png,0,3,1,0.8764000000000001,HUMAN_REVIEW
20060523_48572_0100_PP.png,0,0,0,0.1494,ROUTINE
20060523_48591_0100_PP.png,1,0,0,0.0619,ROUTINE
20060523_48643_0100_PP.png,0,0,0,0.08209999999999999,ROUTINE
20060523_48659_0100_PP.png,1,0,0,0.1399,ROUTINE
20060523_48709_0100_PP.png,1,0,0,0.0452,ROUTINE
20060523_48728_0100_PP.png,0,0,0,0.16290000000000002,ROUTINE
20060523_48787_0100_PP.png,1,0,0,0.153,ROUTINE
20060523_48816_0100_PP.png,0,0,0,0.0409,ROUTINE
20060523_48890_0100_PP.png,1,0,0,0.0275,ROUTINE
20060523_48931_0100_PP.png,1,0,0,0.0295,ROUTINE
20060523_48990_0100_PP.png,0,0,0,0.0851,ROUTINE
20060523_49010_0100_PP.png,0,0,0,0.2084,ROUTINE
20060523_49100_0100_PP.png,1,0,0,0.023,ROUTINE
20060523_49120_0100_PP.png,0,0,0,0.128,ROUTINE
20060523_49176_0100_PP.png,1,0,0,0.11549999999999999,ROUTINE
20060523_49191_0100_PP.png,1,0,0,0.2246,ROUTINE
20060523_49269_0100_PP.png,1,0,0,0.1349,ROUTINE
20060523_49288_0100_PP.png,1,0,0,0.1486,ROUTINE
20060523_49449_0100_PP.png,1,0,0,0.0604,ROUTINE
20060523_49515_0100_PP.png,1,0,0,0.14450000000000002,ROUTINE
20060523_49573_0100_PP.png,0,0,0,0.053200000000000004,ROUTINE
20060523_49591_0100_PP.png,1,0,0,0.306,ROUTINE
20060523_49663_0100_PP.png,0,0,0,0.129,ROUTINE
20060523_49681_0100_PP.png,0,0,0,0.20609999999999998,ROUTINE
20060523_49726_0100_PP.png,0,0,0,0.05,ROUTINE
20060523_49745_0100_PP.png,1,0,0,0.0287,ROUTINE
20060523_49791_0100_PP.png,1,2,1,0.6947,PRIORITY_REFERRAL
20060523_49809_0100_PP.png,0,2,1,0.9667,PRIORITY_REFERRAL
20060523_49859_0100_PP.png,1,0,0,0.11470000000000001,ROUTINE
20060523_49875_0100_PP.png,1,0,0,0.0306,ROUTINE
20060523_49928_0100_PP.png,0,0,0,0.1969,ROUTINE
20060523_49942_0100_PP.png,0,0,0,0.1179,ROUTINE
20060523_50003_0100_PP.png,0,3,1,0.9148999999999999,PRIORITY_REFERRAL
20060523_50019_0100_PP.png,1,3,1,0.7384999999999999,HUMAN_REVIEW
20060523_50135_0100_PP.png,0,0,0,0.0863,ROUTINE
20060523_50153_0100_PP.png,1,0,0,0.0613,ROUTINE
20060523_50234_0100_PP.png,0,0,0,0.2861,ROUTINE
20060523_50262_0100_PP.png,0,2,1,0.772,HUMAN_REVIEW
20060523_50325_0100_PP.png,1,0,0,0.0521,ROUTINE
20060523_50342_0100_PP.png,1,0,0,0.0383,ROUTINE
20060523_50392_0100_PP.png,0,2,1,0.6634,HUMAN_REVIEW
20060523_50408_0100_PP.png,0,0,0,0.1203,ROUTINE
20060523_50469_0100_PP.png,0,3,1,0.9995,PRIORITY_REFERRAL
20060523_50489_0100_PP.png,1,3,1,0.9987999999999999,PRIORITY_REFERRAL
20060523_50539_0100_PP.png,0,3,1,0.926,PRIORITY_REFERRAL
20060523_50556_0100_PP.png,0,2,1,0.9923,HUMAN_REVIEW
20060523_50616_0100_PP.png,0,0,0,0.0948,ROUTINE
20060523_50631_0100_PP.png,1,0,0,0.0484,ROUTINE
20060523_50707_0100_PP.png,0,0,0,0.3608,ROUTINE
20060523_50730_0100_PP.png,0,0,0,0.048299999999999996,ROUTINE
20060523_50790_0100_PP.png,1,2,1,0.9835,HUMAN_REVIEW
20060523_50806_0100_PP.png,1,0,0,0.3718,ROUTINE
20060529_56013_0100_PP.png,1,0,0,0.0164,ROUTINE
20060529_56039_0100_PP.png,0,0,0,0.019200000000000002,ROUTINE
20060529_56255_0100_PP.png,1,0,0,0.0654,ROUTINE
20060529_56338_0100_PP.png,0,0,0,0.1046,ROUTINE
20060529_56420_0100_PP.png,0,0,0,0.0196,ROUTINE
20060529_56442_0100_PP.png,0,0,0,0.017,ROUTINE
20060529_56563_0100_PP.png,0,0,0,0.019600000000000003,ROUTINE
20060529_56592_0100_PP.png,0,0,0,0.0273,ROUTINE
20060529_56700_0100_PP.png,1,0,0,0.0912,ROUTINE
20060529_56730_0100_PP.png,0,0,0,0.1403,ROUTINE
20060529_56834_0100_PP.png,0,0,0,0.23270000000000002,ROUTINE
20060529_56853_0100_PP.png,0,0,0,0.0555,ROUTINE
20060529_56948_0100_PP.png,1,0,0,0.0883,ROUTINE
20060529_56968_0100_PP.png,1,0,0,0.0318,ROUTINE
20060529_57030_0100_PP.png,0,3,1,0.9584999999999999,PRIORITY_REFERRAL
20060529_57063_0100_PP.png,1,2,1,0.971,PRIORITY_REFERRAL
20060529_57156_0100_PP.png,0,0,0,0.3333,HUMAN_REVIEW
20060529_57174_0100_PP.png,1,0,0,0.1391,ROUTINE
20060529_57261_0100_PP.png,0,0,0,0.1732,ROUTINE
20060529_57287_0100_PP.png,0,0,0,0.1467,ROUTINE
20060529_57351_0100_PP.png,0,0,0,0.0279,ROUTINE
20060529_57372_0100_PP.png,0,0,0,0.0154,ROUTINE
20060529_57430_0100_PP.png,1,2,1,0.9974,HUMAN_REVIEW
20060529_57447_0100_PP.png,0,3,1,0.9934,PRIORITY_REFERRAL
20060530_36860_0100_PP.png,1,2,1,0.8829,HUMAN_REVIEW
20060530_36895_0100_PP.png,0,2,1,0.9198999999999999,HUMAN_REVIEW
20060530_51254_0100_PP.png,0,0,0,0.024399999999999998,ROUTINE
20060530_51279_0100_PP.png,0,0,0,0.0247,ROUTINE
20060530_51377_0100_PP.png,1,3,1,0.8782,HUMAN_REVIEW
20060530_51399_0100_PP.png,0,0,0,0.4637,HUMAN_REVIEW
20060530_53042_0100_PP.png,0,0,0,0.0504,ROUTINE
20060530_53062_0100_PP.png,0,0,0,0.1722,ROUTINE
20060530_53132_0100_PP.png,0,0,0,0.0134,ROUTINE
20060530_53152_0100_PP.png,1,0,0,0.1258,ROUTINE
20060530_53233_0100_PP.png,0,0,0,0.41309999999999997,HUMAN_REVIEW
20060530_53271_0100_PP.png,0,0,0,0.5493,HUMAN_REVIEW
20060530_53421_0100_PP.png,1,2,1,0.9608,HUMAN_REVIEW
20060530_53455_0100_PP.png,0,2,1,0.683,HUMAN_REVIEW
20060530_53522_0100_PP.png,0,0,0,0.4708,HUMAN_REVIEW
20060530_53540_0100_PP.png,1,0,0,0.4703,HUMAN_REVIEW
20060530_53597_0100_PP.png,0,0,0,0.0736,ROUTINE
20060530_53617_0100_PP.png,1,0,0,0.1085,ROUTINE
20060530_53742_0100_PP.png,0,0,0,0.058100000000000006,ROUTINE
20060530_53761_0100_PP.png,0,0,0,0.017599999999999998,ROUTINE
20060530_53816_0100_PP.png,0,0,0,0.0117,ROUTINE
20060530_53836_0100_PP.png,0,0,0,0.022,ROUTINE
20060530_53928_0100_PP.png,1,0,0,0.0237,ROUTINE
20060530_53954_0100_PP.png,0,0,0,0.015200000000000002,ROUTINE
20060530_54011_0100_PP.png,0,0,0,0.42979999999999996,HUMAN_REVIEW
20060530_54030_0100_PP.png,1,0,0,0.2309,ROUTINE
20060530_54107_0100_PP.png,0,2,1,0.4994,HUMAN_REVIEW
20060530_54117_0100_PP.png,0,2,1,0.8658,PRIORITY_REFERRAL
20060530_54223_0100_PP.png,0,0,0,0.053,ROUTINE
20060530_54242_0100_PP.png,0,2,1,0.9152,HUMAN_REVIEW
20060530_54312_0100_PP.png,1,0,0,0.2999,ROUTINE
20060530_54332_0100_PP.png,0,2,1,0.8963,HUMAN_REVIEW
20060530_54529_0100_PP.png,1,2,1,0.9218,HUMAN_REVIEW
20060530_54556_0100_PP.png,0,2,1,0.9332,PRIORITY_REFERRAL
20060530_54632_0100_PP.png,1,0,0,0.0352,ROUTINE
20060530_54653_0100_PP.png,0,0,0,0.0408,ROUTINE
20060530_55180_0100_PP.png,0,0,0,0.0746,ROUTINE
20060530_55203_0100_PP.png,0,0,0,0.0568,ROUTINE
20060530_55370_0100_PP.png,1,0,0,0.1789,ROUTINE
20060530_55390_0100_PP.png,0,0,0,0.0591,ROUTINE
20060530_55451_0100_PP.png,1,0,0,0.048100000000000004,ROUTINE
20060530_55468_0100_PP.png,1,3,1,0.7104,HUMAN_REVIEW
20060530_55607_0100_PP.png,0,0,0,0.0723,ROUTINE
20060530_55628_0100_PP.png,0,0,0,0.3541,ROUTINE
20060530_55724_0100_PP.png,1,2,1,0.9118,PRIORITY_REFERRAL
20060530_55746_0100_PP.png,0,3,1,0.7532,HUMAN_REVIEW
20060530_55816_0100_PP.png,0,0,0,0.5356,HUMAN_REVIEW
20060530_55837_0100_PP.png,0,0,0,0.25329999999999997,ROUTINE
IM000012.JPG,1,0,0,0.0538,ROUTINE
IM000013.JPG,0,0,0,0.0802,ROUTINE
IM000056.JPG,1,0,0,0.10429999999999999,ROUTINE
IM000057.JPG,0,0,0,0.0964,ROUTINE
IM000065.JPG,0,0,0,0.1035,ROUTINE
IM000066.JPG,0,0,0,0.0572,ROUTINE
IM000072.JPG,0,0,0,0.2785,ROUTINE
IM000073.JPG,0,0,0,0.3012,ROUTINE
IM000079.JPG,0,0,0,0.047200000000000006,ROUTINE
IM000080.JPG,0,0,0,0.1617,ROUTINE
IM000086.JPG,0,0,0,0.0346,ROUTINE
IM000087.JPG,1,0,0,0.0178,ROUTINE
IM000093.JPG,0,0,0,0.1986,ROUTINE
IM000094.JPG,0,0,0,0.1394,ROUTINE
IM000100.JPG,0,0,0,0.3712,ROUTINE
IM000101.JPG,0,0,0,0.1349,ROUTINE
IM000107.JPG,1,0,0,0.1605,ROUTINE
IM000108.JPG,1,0,0,0.2606,ROUTINE
IM000114.JPG,1,0,0,0.14500000000000002,ROUTINE
IM000115.JPG,1,0,0,0.1081,ROUTINE
IM000122.JPG,1,0,0,0.1487,ROUTINE
IM000123.JPG,0,3,1,0.7786,HUMAN_REVIEW
IM000131.JPG,0,0,0,0.0388,ROUTINE
IM000132.JPG,0,2,1,0.9399000000000001,HUMAN_REVIEW
IM000138.JPG,0,0,0,0.1956,ROUTINE
IM000139.JPG,0,0,0,0.5194,HUMAN_REVIEW
IM000145.JPG,0,0,0,0.3252,ROUTINE
IM000146.JPG,0,0,0,0.29660000000000003,ROUTINE
IM000160.JPG,0,0,0,0.3626,ROUTINE
IM000161.JPG,1,0,0,0.0656,ROUTINE
IM000167.JPG,0,0,0,0.1212,ROUTINE
IM000168.JPG,0,0,0,0.027999999999999997,ROUTINE
IM000190.JPG,1,0,0,0.30619999999999997,ROUTINE
IM000191.JPG,0,0,0,0.5174,HUMAN_REVIEW
IM000197.JPG,1,0,0,0.14070000000000002,ROUTINE
IM000198.JPG,0,0,0,0.2662,ROUTINE
IM000205.JPG,0,0,0,0.122,ROUTINE
IM000206.JPG,1,0,0,0.186,ROUTINE
IM000212.JPG,1,0,0,0.2205,ROUTINE
IM000213.JPG,0,0,0,0.18159999999999998,ROUTINE
IM000219.JPG,0,0,0,0.0704,ROUTINE
IM000220.JPG,0,0,0,0.1225,ROUTINE
IM000241.JPG,0,0,0,0.08349999999999999,ROUTINE
IM000242.JPG,0,0,0,0.2215,ROUTINE
IM000248.JPG,0,0,0,0.3591,HUMAN_REVIEW
IM000249.JPG,1,0,0,0.4673,HUMAN_REVIEW
IM000263.JPG,1,0,0,0.0664,ROUTINE
IM000264.JPG,1,0,0,0.27290000000000003,ROUTINE
IM000291.JPG,1,0,0,0.0298,ROUTINE
IM000292.JPG,1,0,0,0.0472,ROUTINE
IM000298.JPG,0,0,0,0.0358,ROUTINE
IM000299.JPG,0,0,0,0.1517,ROUTINE
IM000305.JPG,0,0,0,0.15189999999999998,ROUTINE
IM000306.JPG,0,0,0,0.0562,ROUTINE
IM000312.JPG,1,0,0,0.297,ROUTINE
IM000313.JPG,0,0,0,0.10099999999999999,ROUTINE
IM000319.JPG,0,2,1,0.6557000000000001,HUMAN_REVIEW
IM000320.JPG,1,0,0,0.079,ROUTINE
IM000326.JPG,0,0,0,0.10890000000000001,ROUTINE
IM000327.JPG,1,0,0,0.0898,ROUTINE
IM000349.JPG,0,0,0,0.0851,ROUTINE
IM000350.JPG,1,0,0,0.078,ROUTINE
IM000356.JPG,1,0,0,0.0361,ROUTINE
IM000357.JPG,1,0,0,0.0313,ROUTINE
IM000371.JPG,1,0,0,0.1014,ROUTINE
IM000372.JPG,0,0,0,0.0565,ROUTINE
IM000378.JPG,0,0,0,0.1399,ROUTINE
IM000379.JPG,0,0,0,0.0515,ROUTINE
IM000405.JPG,1,0,0,0.0776,ROUTINE
IM000406.JPG,1,0,0,0.5245,HUMAN_REVIEW
IM000412.JPG,0,0,0,0.027200000000000002,ROUTINE
IM000413.JPG,0,0,0,0.0909,ROUTINE
IM000425.JPG,1,0,0,0.1073,ROUTINE
IM000426.JPG,0,0,0,0.24230000000000002,ROUTINE
IM000449.JPG,0,0,0,0.2854,ROUTINE
IM000450.JPG,0,0,0,0.0853,ROUTINE
IM000472.JPG,1,0,0,0.222,ROUTINE
IM000473.JPG,0,0,0,0.2852,ROUTINE
IM000479.JPG,0,0,0,0.1236,ROUTINE
IM000480.JPG,0,0,0,0.0818,ROUTINE
IM000500.JPG,0,0,0,0.126,ROUTINE
IM000501.JPG,0,0,0,0.09169999999999999,ROUTINE
IM000515.JPG,1,0,0,0.1234,ROUTINE
IM000516.JPG,0,0,0,0.1106,ROUTINE
IM000530.JPG,0,3,1,0.6361,HUMAN_REVIEW
IM000531.JPG,0,2,1,0.8107,HUMAN_REVIEW
IM000537.JPG,0,0,0,0.3199,ROUTINE
IM000538.JPG,1,0,0,0.1389,ROUTINE
IM000546.JPG,1,0,0,0.1125,ROUTINE
IM000547.JPG,0,0,0,0.5511,HUMAN_REVIEW
IM000553.JPG,0,0,0,0.086,ROUTINE
IM000554.JPG,0,0,0,0.5682,HUMAN_REVIEW
IM000560.JPG,0,0,0,0.1158,ROUTINE
IM000561.JPG,0,0,0,0.3278,HUMAN_REVIEW
IM000567.JPG,1,0,0,0.1431,ROUTINE
IM000568.JPG,0,0,0,0.0601,ROUTINE
IM000579.JPG,1,0,0,0.3552,HUMAN_REVIEW
IM000580.JPG,0,0,0,0.5216999999999999,HUMAN_REVIEW
IM000586.JPG,0,0,0,0.049600000000000005,ROUTINE
IM000587.JPG,0,0,0,0.1032,ROUTINE
IM000594.JPG,1,0,0,0.0947,ROUTINE
IM000595.JPG,0,0,0,0.1207,ROUTINE
IM000601.JPG,0,0,0,0.06520000000000001,ROUTINE
IM000602.JPG,0,0,0,0.1752,ROUTINE
IM000653.JPG,1,0,0,0.20740000000000003,ROUTINE
IM000654.JPG,0,2,1,0.7473000000000001,HUMAN_REVIEW
IM000667.JPG,1,0,0,0.1593,ROUTINE
IM000668.JPG,0,0,0,0.0414,ROUTINE
IM000674.JPG,0,0,0,0.0881,ROUTINE
IM000675.JPG,0,0,0,0.1579,ROUTINE
IM000682.JPG,0,2,1,0.5789,HUMAN_REVIEW
IM000683.JPG,0,0,0,0.4936,HUMAN_REVIEW
IM000689.JPG,0,0,0,0.1168,ROUTINE
IM000690.JPG,0,0,0,0.0699,ROUTINE
IM000696.JPG,0,0,0,0.07339999999999999,ROUTINE
IM000697.JPG,0,0,0,0.2615,ROUTINE
IM000703.JPG,0,0,0,0.0841,ROUTINE
IM000704.JPG,1,0,0,0.0365,ROUTINE
IM000711.JPG,0,0,0,0.117,ROUTINE
IM000712.JPG,0,0,0,0.4677,HUMAN_REVIEW
IM000725.JPG,1,0,0,0.0558,ROUTINE
IM000726.JPG,0,0,0,0.15309999999999999,ROUTINE
IM000732.JPG,1,0,0,0.0403,ROUTINE
IM000733.JPG,1,0,0,0.0655,ROUTINE
IM000761.JPG,0,0,0,0.4117,HUMAN_REVIEW
IM000762.JPG,1,0,0,0.0381,ROUTINE
IM000768.JPG,0,0,0,0.0972,ROUTINE
IM000769.JPG,0,0,0,0.424,HUMAN_REVIEW
IM000776.JPG,1,0,0,0.4207,HUMAN_REVIEW
IM000777.JPG,1,2,1,0.793,PRIORITY_REFERRAL
IM000805.JPG,0,0,0,0.0344,ROUTINE
IM000806.JPG,0,0,0,0.058800000000000005,ROUTINE
IM000812.JPG,1,0,0,0.11810000000000001,ROUTINE
IM000813.JPG,0,0,0,0.075,ROUTINE
IM000826.JPG,0,0,0,0.15,ROUTINE
IM000827.JPG,0,2,1,0.7922,PRIORITY_REFERRAL
IM000833.JPG,0,0,0,0.03,ROUTINE
IM000834.JPG,1,0,0,0.43060000000000004,HUMAN_REVIEW
IM000840.JPG,0,0,0,0.1393,ROUTINE
IM000848.JPG,1,0,0,0.2855,ROUTINE
IM000850.JPG,1,0,0,0.0637,ROUTINE
IM000851.JPG,0,0,0,0.2975,ROUTINE
IM000859.JPG,1,0,0,0.0704,ROUTINE
IM000860.JPG,0,0,0,0.0714,ROUTINE
IM000880.JPG,0,0,0,0.21630000000000002,ROUTINE
IM000881.JPG,0,0,0,0.1356,ROUTINE
IM000887.JPG,0,2,1,0.6539,HUMAN_REVIEW
IM000888.JPG,0,0,0,0.314,HUMAN_REVIEW
IM000895.JPG,0,3,1,0.6219,HUMAN_REVIEW
IM000896.JPG,0,0,0,0.20850000000000002,ROUTINE
IM000916.JPG,0,0,0,0.1109,ROUTINE
IM000917.JPG,0,0,0,0.1587,ROUTINE
IM000923.JPG,0,0,0,0.1555,ROUTINE
IM000924.JPG,0,0,0,0.4523,HUMAN_REVIEW
IM000937.JPG,1,0,0,0.3204,ROUTINE
IM000938.JPG,0,0,0,0.0769,ROUTINE
IM000984.JPG,1,0,0,0.1395,ROUTINE
IM000985.JPG,1,0,0,0.3285,ROUTINE
IM000991.JPG,1,0,0,0.1885,ROUTINE
IM000992.JPG,0,0,0,0.29760000000000003,HUMAN_REVIEW
IM000998.JPG,0,0,0,0.4544,HUMAN_REVIEW
IM000999.JPG,0,0,0,0.346,ROUTINE
IM001007.JPG,0,0,0,0.1693,ROUTINE
IM001008.JPG,1,0,0,0.079,ROUTINE
IM001026.JPG,1,0,0,0.154,ROUTINE
IM001027.JPG,0,0,0,0.0468,ROUTINE
IM001033.JPG,1,0,0,0.058,ROUTINE
IM001034.JPG,0,2,1,0.8715999999999999,PRIORITY_REFERRAL
IM001088.JPG,1,0,0,0.075,ROUTINE
IM001089.JPG,1,0,0,0.4153,HUMAN_REVIEW
IM001095.JPG,0,0,0,0.1157,ROUTINE
IM001096.JPG,1,0,0,0.0748,ROUTINE
IM001102.JPG,0,0,0,0.1105,ROUTINE
IM001103.JPG,0,0,0,0.2484,ROUTINE
